FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
WARNING: Logging before InitGoogleLogging() is written to STDERR
I1020 18:35:31.455711 539100 routing.cc:2975] All Unperformed Solution (970000, time = 4 ms, memory used = 238.00 MB)
I1020 18:35:31.455833 539100 search.cc:254] Start search (memory used = 238.00 MB)
I1020 18:35:31.456351 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.03 MB)
I1020 18:35:31.457185 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.507715 539100 search.cc:254] Solution #1 (960489, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.03 MB, limit = 0%)
I1020 18:47:43.484308 539100 search.cc:254] Solution #56 (542383, objective maximum = 871902, time = 1892 ms, branches = 593, failures = 199, depth = 33, MakeActiveOperator, neighbors = 56278, filtered neighbors = 56, accepted neighbors = 56, memory used = 288.87 MB, limit = 9%)
I1020 18:47:43.641937 539100 search.cc:254] Solution #57 (532677, objective maximum = 871902, time = 2050 ms, branches = 598, failures = 201, depth = 33, MakeActiveOperator, neighbors = 58344, filtered neighbors = 57, accepted neighbors = 57, memory used = 288.87 MB, limit = 10%)
I1020 18:47:44.660212 539100 search.cc:254] Solution #58 (542515, objective minimum = 532677, objective maximum = 871902, time = 3068 ms, branches = 607, failures = 206, depth = 33, MakeInactiveOperator, neighbors = 80787, filtered neighbors = 58, accepted neighbors = 58, memory used = 288.87 MB, limit = 15%)
I1020 18:47:44.727365 539100 search.cc:254] Solution #59 (532677, objective maximum = 871902, time = 3135 ms, branches = 614, failures = 208, depth = 33, MakeActiveOperator, neighbors = 81715, filtered neighbors = 59, accepted neighbors = 59, memory used = 288.87 MB, limit = 15%)
I1020 18:47:45.765622 539100 search.cc:254] Solution #60 (542515, objective minimum = 532677, objective maximum = 871902, time = 4173 ms, branches = 623, failures = 213, depth = 33, MakeInactiveOperator, neighbors = 104156, filtered neighbors = 60, accepted neighbors = 60, memory used = 288.87 MB, limit = 20%)
I1020 18:47:45.833609 539100 search.cc:254] Solution #61 (532677, objective maximum = 871902, time = 4241 ms, branches = 628, failures = 215, depth = 33, MakeActiveOperator, neighbors = 105080, filtered neighbors = 61, accepted neighbors = 61, memory used = 288.87 MB, limit = 21%)
I1020 18:47:46.850915 539100 search.cc:254] Solution #62 (542515, objective minimum = 532677, objective maximum = 871902, time = 5258 ms, branches = 642, failures = 220, depth = 33, MakeInactiveOperator, neighbors = 127521, filtered neighbors = 62, accepted neighbors = 62, memory used = 288.87 MB, limit = 26%)
I1020 18:47:46.926424 539100 search.cc:254] Solution #63 (532677, objective maximum = 871902, time = 5334 ms, branches = 648, failures = 222, depth = 33, MakeActiveOperator, neighbors = 128445, filtered neighbors = 63, accepted neighbors = 63, memory used = 288.87 MB, limit = 26%)
I1020 18:47:47.968123 539100 search.cc:254] Solution #64 (542515, objective minimum = 532677, objective maximum = 871902, time = 6376 ms, branches = 658, failures = 227, depth = 33, MakeInactiveOperator, neighbors = 150886, filtered neighbors = 64, accepted neighbors = 64, memory used = 288.87 MB, limit = 31%)
I1020 18:47:48.034451 539100 search.cc:254] Solution #65 (532677, objective maximum = 871902, time = 6442 ms, branches = 663, failures = 229, depth = 33, MakeActiveOperator, neighbors = 151810, filtered neighbors = 65, accepted neighbors = 65, memory used = 288.87 MB, limit = 32%)
I1020 18:47:49.073439 539100 search.cc:254] Solution #66 (542515, objective minimum = 532677, objective maximum = 871902, time = 7481 ms, branches = 672, failures = 234, depth = 33, MakeInactiveOperator, neighbors = 174251, filtered neighbors = 66, accepted neighbors = 66, memory used = 288.87 MB, limit = 37%)
I1020 18:47:49.153502 539100 search.cc:254] Solution #67 (532677, objective maximum = 871902, time = 7561 ms, branches = 680, failures = 236, depth = 33, MakeActiveOperator, neighbors = 175175, filtered neighbors = 67, accepted neighbors = 67, memory used = 288.87 MB, limit = 37%)
I1020 18:47:50.187640 539100 search.cc:254] Solution #68 (542515, objective minimum = 532677, objective maximum = 871902, time = 8595 ms, branches = 689, failures = 241, depth = 33, MakeInactiveOperator, neighbors = 197616, filtered neighbors = 68, accepted neighbors = 68, memory used = 288.87 MB, limit = 43%)
I1020 18:47:50.254029 539100 search.cc:254] Solution #69 (532677, objective maximum = 871902, time = 8662 ms, branches = 694, failures = 243, depth = 33, MakeActiveOperator, neighbors = 198540, filtered neighbors = 69, accepted neighbors = 69, memory used = 288.87 MB, limit = 43%)
I1020 18:47:51.246407 539100 search.cc:254] Solution #70 (542515, objective minimum = 532677, objective maximum = 871902, time = 9654 ms, branches = 704, failures = 248, depth = 33, MakeInactiveOperator, neighbors = 220981, filtered neighbors = 70, accepted neighbors = 70, memory used = 288.87 MB, limit = 48%)
I1020 18:47:51.332506 539100 search.cc:254] Solution #71 (532677, objective maximum = 871902, time = 9740 ms, branches = 710, failures = 250, depth = 33, MakeActiveOperator, neighbors = 221905, filtered neighbors = 71, accepted neighbors = 71, memory used = 288.87 MB, limit = 48%)
I1020 18:47:52.367491 539100 search.cc:254] Solution #72 (542515, objective minimum = 532677, objective maximum = 871902, time = 10775 ms, branches = 722, failures = 255, depth = 33, MakeInactiveOperator, neighbors = 244346, filtered neighbors = 72, accepted neighbors = 72, memory used = 288.90 MB, limit = 54%)
I1020 18:47:52.439371 539100 search.cc:254] Solution #73 (532677, objective maximum = 871902, time = 10847 ms, branches = 727, failures = 257, depth = 33, MakeActiveOperator, neighbors = 245270, filtered neighbors = 73, accepted neighbors = 73, memory used = 288.90 MB, limit = 54%)
I1020 18:47:53.469568 539100 search.cc:254] Solution #74 (542515, objective minimum = 532677, objective maximum = 871902, time = 11877 ms, branches = 736, failures = 262, depth = 33, MakeInactiveOperator, neighbors = 267711, filtered neighbors = 74, accepted neighbors = 74, memory used = 288.90 MB, limit = 59%)
I1020 18:47:53.543538 539100 search.cc:254] Solution #75 (532677, objective maximum = 871902, time = 11951 ms, branches = 743, failures = 264, depth = 33, MakeActiveOperator, neighbors = 268635, filtered neighbors = 75, accepted neighbors = 75, memory used = 288.90 MB, limit = 59%)
I1020 18:47:54.604945 539100 search.cc:254] Solution #76 (542515, objective minimum = 532677, objective maximum = 871902, time = 13013 ms, branches = 752, failures = 269, depth = 33, MakeInactiveOperator, neighbors = 291076, filtered neighbors = 76, accepted neighbors = 76, memory used = 288.90 MB, limit = 65%)
I1020 18:47:54.670593 539100 search.cc:254] Solution #77 (532677, objective maximum = 871902, time = 13078 ms, branches = 757, failures = 271, depth = 33, MakeActiveOperator, neighbors = 292000, filtered neighbors = 77, accepted neighbors = 77, memory used = 288.90 MB, limit = 65%)
I1020 18:47:55.716251 539100 search.cc:254] Solution #78 (542515, objective minimum = 532677, objective maximum = 871902, time = 14124 ms, branches = 768, failures = 276, depth = 33, MakeInactiveOperator, neighbors = 314441, filtered neighbors = 78, accepted neighbors = 78, memory used = 288.90 MB, limit = 70%)
I1020 18:47:55.784469 539100 search.cc:254] Solution #79 (532677, objective maximum = 871902, time = 14192 ms, branches = 774, failures = 278, depth = 33, MakeActiveOperator, neighbors = 315365, filtered neighbors = 79, accepted neighbors = 79, memory used = 288.90 MB, limit = 71%)
I1020 18:47:56.821348 539100 search.cc:254] Solution #80 (542515, objective minimum = 532677, objective maximum = 871902, time = 15229 ms, branches = 784, failures = 283, depth = 33, MakeInactiveOperator, neighbors = 337806, filtered neighbors = 80, accepted neighbors = 80, memory used = 288.90 MB, limit = 76%)
I1020 18:47:56.888367 539100 search.cc:254] Solution #81 (532677, objective maximum = 871902, time = 15296 ms, branches = 789, failures = 285, depth = 33, MakeActiveOperator, neighbors = 338730, filtered neighbors = 81, accepted neighbors = 81, memory used = 288.90 MB, limit = 76%)
I1020 18:47:57.917768 539100 search.cc:254] Solution #82 (542515, objective minimum = 532677, objective maximum = 871902, time = 16325 ms, branches = 798, failures = 290, depth = 33, MakeInactiveOperator, neighbors = 361171, filtered neighbors = 82, accepted neighbors = 82, memory used = 288.90 MB, limit = 81%)
I1020 18:47:57.983742 539100 search.cc:254] Solution #83 (532677, objective maximum = 871902, time = 16391 ms, branches = 808, failures = 292, depth = 33, MakeActiveOperator, neighbors = 362095, filtered neighbors = 83, accepted neighbors = 83, memory used = 288.90 MB, limit = 82%)
I1020 18:47:59.031332 539100 search.cc:254] Solution #84 (542515, objective minimum = 532677, objective maximum = 871902, time = 17439 ms, branches = 817, failures = 297, depth = 33, MakeInactiveOperator, neighbors = 384536, filtered neighbors = 84, accepted neighbors = 84, memory used = 288.90 MB, limit = 87%)
I1020 18:47:59.111081 539100 search.cc:254] Solution #85 (532677, objective maximum = 871902, time = 17519 ms, branches = 822, failures = 299, depth = 33, MakeActiveOperator, neighbors = 385460, filtered neighbors = 85, accepted neighbors = 85, memory used = 288.90 MB, limit = 87%)
I1020 18:48:00.193848 539100 search.cc:254] Solution #86 (542515, objective minimum = 532677, objective maximum = 871902, time = 18601 ms, branches = 832, failures = 304, depth = 33, MakeInactiveOperator, neighbors = 407901, filtered neighbors = 86, accepted neighbors = 86, memory used = 288.90 MB, limit = 93%)
I1020 18:48:00.270730 539100 search.cc:254] Solution #87 (532677, objective maximum = 871902, time = 18678 ms, branches = 838, failures = 306, depth = 33, MakeActiveOperator, neighbors = 408825, filtered neighbors = 87, accepted neighbors = 87, memory used = 288.90 MB, limit = 93%)
I1020 18:48:01.322664 539100 search.cc:254] Solution #88 (542515, objective minimum = 532677, objective maximum = 871902, time = 19730 ms, branches = 849, failures = 311, depth = 33, MakeInactiveOperator, neighbors = 431266, filtered neighbors = 88, accepted neighbors = 88, memory used = 288.90 MB, limit = 98%)
I1020 18:48:01.389415 539100 search.cc:254] Solution #89 (532677, objective maximum = 871902, time = 19797 ms, branches = 854, failures = 313, depth = 33, MakeActiveOperator, neighbors = 432190, filtered neighbors = 89, accepted neighbors = 89, memory used = 288.90 MB, limit = 99%)
I1020 18:48:01.532069 539100 search.cc:254] Finished search tree (time = 19940 ms, branches = 858, failures = 346, neighbors = 434019, filtered neighbors = 89, accepted neigbors = 89, memory used = 288.90 MB)
I1020 18:48:01.532403 539100 search.cc:254] End search (time = 19940 ms, branches = 858, failures = 346, memory used = 288.90 MB, speed = 43 branches/s)
[532677, 20.023491621017456, 'FIRST_UNBOUND_MIN_VALUE', 'GUIDED_LOCAL_SEARCH', 20, 3]
FSS:  FIRST_UNBOUND_MIN_VALUE
LSM:  GUIDED_LOCAL_SEARCH
I1020 18:48:01.613837 539100 routing.cc:2975] All Unperformed Solution (970000, time = 58 ms, memory used = 289.75 MB)
I1020 18:48:01.614030 539100 search.cc:254] Start search (memory used = 289.75 MB)
I1020 18:48:01.615806 539100 search.cc:254] Root node processed (time = 1 ms, constraints = 888, memory used = 289.75 MB)
I1020 18:48:01.629241 539100 search.cc:254] Solution #0 (942627, time = 15 ms, branches = 229, failures = 94, depth = 33, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.686264 539100 search.cc:254] Solution #1 (941604, objective maximum = 942627, time = 71 ms, branches = 234, failures = 96, depth = 33, OrOpt, neighbors = 5, filtered neighbors = 1, accepted neighbors = 1, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.688575 539100 search.cc:254] Solution #2 (941489, objective maximum = 942627, time = 74 ms, branches = 240, failures = 98, depth = 33, OrOpt, neighbors = 7, filtered neighbors = 2, accepted neighbors = 2, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.690738 539100 search.cc:254] Solution #3 (931340, objective maximum = 942627, time = 76 ms, branches = 245, failures = 100, depth = 33, MakeActiveOperator, neighbors = 27, filtered neighbors = 3, accepted neighbors = 3, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.692732 539100 search.cc:254] Solution #4 (921733, objective maximum = 942627, time = 78 ms, branches = 252, failures = 102, depth = 33, MakeActiveOperator, neighbors = 33, filtered neighbors = 4, accepted neighbors = 4, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.694658 539100 search.cc:254] Solution #5 (912100, objective maximum = 942627, time = 80 ms, branches = 257, failures = 104, depth = 33, MakeActiveOperator, neighbors = 34, filtered neighbors = 5, accepted neighbors = 5, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.696943 539100 search.cc:254] Solution #6 (901986, objective maximum = 942627, time = 82 ms, branches = 263, failures = 106, depth = 33, MakeActiveOperator, neighbors = 49, filtered neighbors = 6, accepted neighbors = 6, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.699095 539100 search.cc:254] Solution #7 (892054, objective maximum = 942627, time = 84 ms, branches = 268, failures = 108, depth = 33, MakeActiveOperator, neighbors = 64, filtered neighbors = 7, accepted neighbors = 7, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.701555 539100 search.cc:254] Solution #8 (882099, objective maximum = 942627, time = 87 ms, branches = 276, failures = 110, depth = 33, MakeActiveOperator, neighbors = 88, filtered neighbors = 8, accepted neighbors = 8, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.703923 539100 search.cc:254] Solution #9 (872006, objective maximum = 942627, time = 89 ms, branches = 281, failures = 112, depth = 33, MakeActiveOperator, neighbors = 110, filtered neighbors = 9, accepted neighbors = 9, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.706981 539100 search.cc:254] Solution #10 (862060, objective maximum = 942627, time = 92 ms, branches = 287, failures = 114, depth = 33, MakeActiveOperator, neighbors = 148, filtered neighbors = 10, accepted neighbors = 10, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.711583 539100 search.cc:254] Solution #11 (852168, objective maximum = 942627, time = 97 ms, branches = 292, failures = 116, depth = 33, MakeActiveOperator, neighbors = 237, filtered neighbors = 11, accepted neighbors = 11, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.718770 539100 search.cc:254] Solution #12 (842087, objective maximum = 942627, time = 104 ms, branches = 299, failures = 118, depth = 33, MakeActiveOperator, neighbors = 380, filtered neighbors = 12, accepted neighbors = 12, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.721289 539100 search.cc:254] Solution #13 (832133, objective maximum = 942627, time = 107 ms, branches = 304, failures = 120, depth = 33, MakeActiveOperator, neighbors = 392, filtered neighbors = 13, accepted neighbors = 13, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.729414 539100 search.cc:254] Solution #14 (822126, objective maximum = 942627, time = 115 ms, branches = 310, failures = 122, depth = 33, MakeActiveOperator, neighbors = 566, filtered neighbors = 14, accepted neighbors = 14, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.741976 539100 search.cc:254] Solution #15 (812621, objective maximum = 942627, time = 127 ms, branches = 315, failures = 124, depth = 33, MakeActiveOperator, neighbors = 854, filtered neighbors = 15, accepted neighbors = 15, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.755426 539100 search.cc:254] Solution #16 (802541, objective maximum = 942627, time = 141 ms, branches = 324, failures = 126, depth = 33, MakeActiveOperator, neighbors = 1148, filtered neighbors = 16, accepted neighbors = 16, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.770201 539100 search.cc:254] Solution #17 (792665, objective maximum = 942627, time = 155 ms, branches = 329, failures = 128, depth = 33, MakeActiveOperator, neighbors = 1453, filtered neighbors = 17, accepted neighbors = 17, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.791049 539100 search.cc:254] Solution #18 (782643, objective maximum = 942627, time = 176 ms, branches = 335, failures = 130, depth = 33, MakeActiveOperator, neighbors = 1904, filtered neighbors = 18, accepted neighbors = 18, memory used = 289.75 MB, limit = 0%)
I1020 18:48:01.819511 539100 search.cc:254] Solution #19 (772651, objective maximum = 942627, time = 205 ms, branches = 340, failures = 132, depth = 33, MakeActiveOperator, neighbors = 2522, filtered neighbors = 19, accepted neighbors = 19, memory used = 289.75 MB, limit = 1%)
I1020 18:48:01.850399 539100 search.cc:254] Solution #20 (762656, objective maximum = 942627, time = 236 ms, branches = 347, failures = 134, depth = 33, MakeActiveOperator, neighbors = 3181, filtered neighbors = 20, accepted neighbors = 20, memory used = 289.75 MB, limit = 1%)
I1020 18:48:01.900070 539100 search.cc:254] Solution #21 (752597, objective maximum = 942627, time = 285 ms, branches = 352, failures = 136, depth = 33, MakeActiveOperator, neighbors = 4231, filtered neighbors = 21, accepted neighbors = 21, memory used = 289.75 MB, limit = 1%)
I1020 18:48:01.929404 539100 search.cc:254] Solution #22 (742649, objective maximum = 942627, time = 315 ms, branches = 358, failures = 138, depth = 33, MakeActiveOperator, neighbors = 4745, filtered neighbors = 22, accepted neighbors = 22, memory used = 289.75 MB, limit = 1%)
I1020 18:48:01.986166 539100 search.cc:254] Solution #23 (732593, objective maximum = 942627, time = 371 ms, branches = 363, failures = 140, depth = 33, MakeActiveOperator, neighbors = 5906, filtered neighbors = 23, accepted neighbors = 23, memory used = 289.75 MB, limit = 1%)
I1020 18:48:02.029574 539100 search.cc:254] Solution #24 (722621, objective maximum = 942627, time = 415 ms, branches = 371, failures = 142, depth = 33, MakeActiveOperator, neighbors = 6790, filtered neighbors = 24, accepted neighbors = 24, memory used = 289.75 MB, limit = 2%)
I1020 18:48:02.082355 539100 search.cc:254] Solution #25 (712653, objective maximum = 942627, time = 468 ms, branches = 376, failures = 144, depth = 33, MakeActiveOperator, neighbors = 7822, filtered neighbors = 25, accepted neighbors = 25, memory used = 289.75 MB, limit = 2%)
I1020 18:48:02.158789 539100 search.cc:254] Solution #26 (702631, objective maximum = 942627, time = 544 ms, branches = 382, failures = 146, depth = 33, MakeActiveOperator, neighbors = 9254, filtered neighbors = 26, accepted neighbors = 26, memory used = 289.75 MB, limit = 2%)
I1020 18:48:02.214534 539100 search.cc:254] Solution #27 (692559, objective maximum = 942627, time = 600 ms, branches = 387, failures = 148, depth = 33, MakeActiveOperator, neighbors = 10235, filtered neighbors = 27, accepted neighbors = 27, memory used = 289.75 MB, limit = 2%)
I1020 18:48:02.306938 539100 search.cc:254] Solution #28 (682557, objective maximum = 942627, time = 692 ms, branches = 394, failures = 150, depth = 33, MakeActiveOperator, neighbors = 11906, filtered neighbors = 28, accepted neighbors = 28, memory used = 289.75 MB, limit = 3%)
I1020 18:48:02.406204 539100 search.cc:254] Solution #29 (672484, objective maximum = 942627, time = 791 ms, branches = 399, failures = 152, depth = 33, MakeActiveOperator, neighbors = 13654, filtered neighbors = 29, accepted neighbors = 29, memory used = 289.75 MB, limit = 3%)
I1020 18:48:02.442054 539100 search.cc:254] Solution #30 (662562, objective maximum = 942627, time = 827 ms, branches = 405, failures = 154, depth = 33, MakeActiveOperator, neighbors = 14177, filtered neighbors = 30, accepted neighbors = 30, memory used = 289.75 MB, limit = 4%)
I1020 18:48:02.571835 539100 search.cc:254] Solution #31 (662456, objective maximum = 942627, time = 957 ms, branches = 410, failures = 156, depth = 33, SwapActiveOperator, neighbors = 16334, filtered neighbors = 31, accepted neighbors = 31, memory used = 289.75 MB, limit = 4%)
I1020 18:48:02.578625 539100 search.cc:254] Solution #32 (662423, objective maximum = 942627, time = 964 ms, branches = 420, failures = 158, depth = 33, SwapActiveOperator, neighbors = 16962, filtered neighbors = 32, accepted neighbors = 32, memory used = 289.75 MB, limit = 4%)
I1020 18:48:02.588531 539100 search.cc:254] Solution #33 (662394, objective maximum = 942627, time = 974 ms, branches = 425, failures = 160, depth = 33, SwapActiveOperator, neighbors = 18013, filtered neighbors = 33, accepted neighbors = 33, memory used = 289.75 MB, limit = 4%)
I1020 18:48:02.600193 539100 search.cc:254] Solution #34 (662347, objective maximum = 942627, time = 986 ms, branches = 431, failures = 162, depth = 33, SwapActiveOperator, neighbors = 19216, filtered neighbors = 34, accepted neighbors = 34, memory used = 289.75 MB, limit = 4%)
I1020 18:48:02.614728 539100 search.cc:254] Solution #35 (662157, objective maximum = 942627, time = 1000 ms, branches = 436, failures = 164, depth = 33, SwapActiveOperator, neighbors = 20896, filtered neighbors = 35, accepted neighbors = 35, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.624470 539100 search.cc:254] Solution #36 (662154, objective maximum = 942627, time = 1010 ms, branches = 443, failures = 166, depth = 33, SwapActiveOperator, neighbors = 21952, filtered neighbors = 36, accepted neighbors = 36, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.636461 539100 search.cc:254] Solution #37 (662146, objective maximum = 942627, time = 1022 ms, branches = 448, failures = 168, depth = 33, SwapActiveOperator, neighbors = 23274, filtered neighbors = 37, accepted neighbors = 37, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.645100 539100 search.cc:254] Solution #38 (662138, objective maximum = 942627, time = 1030 ms, branches = 454, failures = 170, depth = 33, SwapActiveOperator, neighbors = 24144, filtered neighbors = 38, accepted neighbors = 38, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.657198 539100 search.cc:254] Solution #39 (661788, objective maximum = 942627, time = 1043 ms, branches = 459, failures = 172, depth = 33, SwapActiveOperator, neighbors = 25504, filtered neighbors = 39, accepted neighbors = 39, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.668360 539100 search.cc:254] Solution #40 (661772, objective maximum = 942627, time = 1054 ms, branches = 467, failures = 174, depth = 33, SwapActiveOperator, neighbors = 26880, filtered neighbors = 40, accepted neighbors = 40, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.682684 539100 search.cc:254] Solution #41 (661771, objective maximum = 942627, time = 1068 ms, branches = 472, failures = 176, depth = 33, SwapActiveOperator, neighbors = 28619, filtered neighbors = 41, accepted neighbors = 41, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.694856 539100 search.cc:254] Solution #42 (661755, objective maximum = 942627, time = 1080 ms, branches = 478, failures = 178, depth = 33, SwapActiveOperator, neighbors = 30014, filtered neighbors = 42, accepted neighbors = 42, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.704188 539100 search.cc:254] Solution #43 (661730, objective maximum = 942627, time = 1090 ms, branches = 483, failures = 180, depth = 33, SwapActiveOperator, neighbors = 31101, filtered neighbors = 43, accepted neighbors = 43, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.718662 539100 search.cc:254] Solution #44 (661614, objective maximum = 942627, time = 1104 ms, branches = 490, failures = 182, depth = 33, SwapActiveOperator, neighbors = 32949, filtered neighbors = 44, accepted neighbors = 44, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.735213 539100 search.cc:254] Solution #45 (661398, objective maximum = 942627, time = 1121 ms, branches = 495, failures = 184, depth = 33, SwapActiveOperator, neighbors = 34965, filtered neighbors = 45, accepted neighbors = 45, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.773823 539100 search.cc:254] Solution #46 (651794, objective maximum = 942627, time = 1159 ms, branches = 501, failures = 186, depth = 33, MakeActiveOperator, neighbors = 40237, filtered neighbors = 46, accepted neighbors = 46, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.777424 539100 search.cc:254] Solution #47 (642523, objective maximum = 942627, time = 1163 ms, branches = 506, failures = 188, depth = 33, MakeActiveOperator, neighbors = 40267, filtered neighbors = 47, accepted neighbors = 47, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.779934 539100 search.cc:254] Solution #48 (632160, objective maximum = 942627, time = 1165 ms, branches = 515, failures = 190, depth = 33, MakeActiveOperator, neighbors = 40273, filtered neighbors = 48, accepted neighbors = 48, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.786209 539100 search.cc:254] Solution #49 (622297, objective maximum = 942627, time = 1172 ms, branches = 520, failures = 192, depth = 33, MakeActiveOperator, neighbors = 40349, filtered neighbors = 49, accepted neighbors = 49, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.804883 539100 search.cc:254] Solution #50 (612336, objective maximum = 942627, time = 1190 ms, branches = 526, failures = 194, depth = 33, MakeActiveOperator, neighbors = 40630, filtered neighbors = 50, accepted neighbors = 50, memory used = 289.75 MB, limit = 5%)
I1020 18:48:02.840833 539100 search.cc:254] Solution #51 (602373, objective maximum = 942627, time = 1226 ms, branches = 531, failures = 196, depth = 33, MakeActiveOperator, neighbors = 41173, filtered neighbors = 51, accepted neighbors = 51, memory used = 289.75 MB, limit = 6%)
I1020 18:48:02.956560 539100 search.cc:254] Solution #52 (592404, objective maximum = 942627, time = 1342 ms, branches = 538, failures = 198, depth = 33, MakeActiveOperator, neighbors = 42848, filtered neighbors = 52, accepted neighbors = 52, memory used = 289.75 MB, limit = 6%)
I1020 18:48:03.090133 539100 search.cc:254] Solution #53 (582376, objective maximum = 942627, time = 1475 ms, branches = 543, failures = 200, depth = 33, MakeActiveOperator, neighbors = 44817, filtered neighbors = 53, accepted neighbors = 53, memory used = 289.75 MB, limit = 7%)
I1020 18:48:03.251322 539100 search.cc:254] Solution #54 (572405, objective maximum = 942627, time = 1637 ms, branches = 549, failures = 202, depth = 33, MakeActiveOperator, neighbors = 46977, filtered neighbors = 54, accepted neighbors = 54, memory used = 289.75 MB, limit = 8%)
I1020 18:48:03.418143 539100 search.cc:254] Solution #55 (572401, objective maximum = 942627, time = 1803 ms, branches = 554, failures = 204, depth = 33, SwapActiveOperator, neighbors = 49666, filtered neighbors = 55, accepted neighbors = 55, memory used = 289.75 MB, limit = 9%)
I1020 18:48:03.436475 539100 search.cc:254] Solution #56 (572193, objective maximum = 942627, time = 1822 ms, branches = 562, failures = 206, depth = 33, SwapActiveOperator, neighbors = 51277, filtered neighbors = 56, accepted neighbors = 56, memory used = 289.75 MB, limit = 9%)
I1020 18:48:03.451813 539100 search.cc:254] Solution #57 (571552, objective maximum = 942627, time = 1837 ms, branches = 567, failures = 208, depth = 33, SwapActiveOperator, neighbors = 52958, filtered neighbors = 57, accepted neighbors = 57, memory used = 289.75 MB, limit = 9%)
I1020 18:48:03.492435 539100 search.cc:254] Solution #58 (571538, objective maximum = 942627, time = 1878 ms, branches = 573, failures = 210, depth = 33, OrOpt, neighbors = 58511, filtered neighbors = 58, accepted neighbors = 58, memory used = 289.75 MB, limit = 9%)
I1020 18:48:03.610128 539100 search.cc:254] Solution #59 (562203, objective maximum = 942627, time = 1995 ms, branches = 578, failures = 212, depth = 33, MakeActiveOperator, neighbors = 64358, filtered neighbors = 59, accepted neighbors = 59, memory used = 289.75 MB, limit = 9%)
I1020 18:48:03.662123 539100 search.cc:254] Solution #60 (552473, objective maximum = 942627, time = 2047 ms, branches = 585, failures = 214, depth = 33, MakeActiveOperator, neighbors = 65074, filtered neighbors = 60, accepted neighbors = 60, memory used = 289.75 MB, limit = 10%)
I1020 18:48:03.846369 539100 search.cc:254] Solution #61 (552438, objective maximum = 942627, time = 2232 ms, branches = 590, failures = 216, depth = 33, SwapActiveOperator, neighbors = 69078, filtered neighbors = 61, accepted neighbors = 61, memory used = 289.75 MB, limit = 11%)
I1020 18:48:03.861889 539100 search.cc:254] Solution #62 (552386, objective maximum = 942627, time = 2247 ms, branches = 596, failures = 218, depth = 33, SwapActiveOperator, neighbors = 70790, filtered neighbors = 62, accepted neighbors = 62, memory used = 289.75 MB, limit = 11%)
I1020 18:48:03.967180 539100 search.cc:254] Solution #63 (542478, objective maximum = 942627, time = 2352 ms, branches = 601, failures = 220, depth = 33, MakeActiveOperator, neighbors = 79592, filtered neighbors = 63, accepted neighbors = 63, memory used = 289.75 MB, limit = 11%)
I1020 18:48:04.131999 539100 search.cc:254] Solution #64 (532491, objective maximum = 942627, time = 2517 ms, branches = 612, failures = 222, depth = 33, MakeActiveOperator, neighbors = 81764, filtered neighbors = 64, accepted neighbors = 64, memory used = 289.75 MB, limit = 12%)
